song_name,audio_path,gt_midi_path,predicted_midi_path,predicted_xml_path,gt_midi_copy_path,status,error
MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_08_Track08_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_08_Track08_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_08_Track08_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_08_Track08_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_08_Track08_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_08_Track08_wav\ground_truth.mid,success,
MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_09_Track09_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_09_Track09_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_09_Track09_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_09_Track09_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_09_Track09_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_09_Track09_wav\ground_truth.mid,success,
MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav\ground_truth.mid,success,
MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_16_Track16_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_16_Track16_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_16_Track16_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_16_Track16_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_16_Track16_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_06_R1_2011_MID--AUDIO_R1-D2_16_Track16_wav\ground_truth.mid,success,
MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_06_R2_2008_01-05_ORIG_MID--AUDIO_06_R2_2008_wav--1\ground_truth.mid,success,
MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav\ground_truth.mid,success,
MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--2\ground_truth.mid,success,
MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R2_2008_01-05_ORIG_MID--AUDIO_07_R2_2008_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_03_WAV,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_03_WAV.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_03_WAV.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_03_WAV\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_03_WAV\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R2_2009_01_ORIG_MID--AUDIO_07_R2_2009_07_R2_2009_03_WAV\ground_truth.mid,success,
MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_07_R3_2008_01-05_ORIG_MID--AUDIO_07_R3_2008_wav--3\ground_truth.mid,success,
MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--2\ground_truth.mid,success,
MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_02_WAV,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_02_WAV.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_02_WAV.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_02_WAV\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_02_WAV\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_09_R1_2009_01-04_ORIG_MID--AUDIO_09_R1_2009_09_R1_2009_02_WAV\ground_truth.mid,success,
MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_14_Track14_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_14_Track14_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_14_Track14_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_14_Track14_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_14_Track14_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_14_Track14_wav\ground_truth.mid,success,
MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--3.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--3.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--3\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--3\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--3\ground_truth.mid,success,
MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--2\ground_truth.mid,success,
MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_03_WAV\ground_truth.mid,success,
MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_06_WAV,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_06_WAV.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_06_WAV.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_06_WAV\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_06_WAV\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_06_WAV\ground_truth.mid,success,
MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV\ground_truth.mid,success,
MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_11_Track11_wav,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_11_Track11_wav.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_11_Track11_wav.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_11_Track11_wav\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_11_Track11_wav\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_11_Track11_wav\ground_truth.mid,success,
MIDI-Unprocessed_11_R2_2008_01-05_ORIG_MID--AUDIO_11_R2_2008_wav--2,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_11_R2_2008_01-05_ORIG_MID--AUDIO_11_R2_2008_wav--2.mp3,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\maestro\MIDI-Unprocessed_11_R2_2008_01-05_ORIG_MID--AUDIO_11_R2_2008_wav--2.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R2_2008_01-05_ORIG_MID--AUDIO_11_R2_2008_wav--2\normalized.mid,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R2_2008_01-05_ORIG_MID--AUDIO_11_R2_2008_wav--2\predicted.musicxml,D:\My Documents\SLIIT\DS4.1\Research Project\multi_notation_generator_\backend\notation_sheet_validation\eval_outputs\MIDI-Unprocessed_11_R2_2008_01-05_ORIG_MID--AUDIO_11_R2_2008_wav--2\ground_truth.mid,success,
